,_time,_value,cycletimeMs
3776,2025-05-13 13:50:07.590,24.8435,2
3777,2025-05-13 13:50:07.592,29.1416,2
3778,2025-05-13 13:50:07.594,22.0927,2
3779,2025-05-13 13:50:07.596,5.2075,2
3780,2025-05-13 13:50:07.598,-14.0573,2
3781,2025-05-13 13:50:07.600,-26.6326,2
3782,2025-05-13 13:50:07.602,-28.5616,2
3783,2025-05-13 13:50:07.604,-18.0858,2
3784,2025-05-13 13:50:07.606,-1.27098,2
3785,2025-05-13 13:50:07.608,17.9092,2
3786,2025-05-13 13:50:07.610,28.4709,2
3787,2025-05-13 13:50:07.612,28.0657,2
3788,2025-05-13 13:50:07.614,15.0529,2
3789,2025-05-13 13:50:07.616,-3.20384,2
3790,2025-05-13 13:50:07.618,-21.5425,2
3791,2025-05-13 13:50:07.620,-29.3196,2
3792,2025-05-13 13:50:07.622,-26.2341,2
3793,2025-05-13 13:50:07.624,-10.4521,2
3794,2025-05-13 13:50:07.626,7.22633,2
3795,2025-05-13 13:50:07.628,23.8836,2
3796,2025-05-13 13:50:07.630,29.1768,2
3797,2025-05-13 13:50:07.632,23.6661,2
3798,2025-05-13 13:50:07.634,7.04007,2
3799,2025-05-13 13:50:07.636,-11.6972,2
3800,2025-05-13 13:50:07.638,-25.5581,2
3801,2025-05-13 13:50:07.640,-28.6723,2
3802,2025-05-13 13:50:07.642,-20.1359,2
3803,2025-05-13 13:50:07.644,-3.10615,2
3804,2025-05-13 13:50:07.646,15.5621,2
3805,2025-05-13 13:50:07.648,27.7806,2
3806,2025-05-13 13:50:07.650,28.2208,2
3807,2025-05-13 13:50:07.652,16.9245,2
3808,2025-05-13 13:50:07.654,-1.0222,2
3809,2025-05-13 13:50:07.656,-19.5732,2
3810,2025-05-13 13:50:07.658,-29.1659,2
3811,2025-05-13 13:50:07.660,-26.9426,2
3812,2025-05-13 13:50:07.662,-12.4748,2
3813,2025-05-13 13:50:07.664,5.18015,2
3814,2025-05-13 13:50:07.666,22.1435,2
3815,2025-05-13 13:50:07.668,28.9762,2
3816,2025-05-13 13:50:07.670,24.7705,2
3817,2025-05-13 13:50:07.672,9.01332,2
3818,2025-05-13 13:50:07.674,-9.259,2
3819,2025-05-13 13:50:07.676,-24.3402,2
3820,2025-05-13 13:50:07.678,-29.0878,2
3821,2025-05-13 13:50:07.680,-21.8878,2
3822,2025-05-13 13:50:07.682,-5.06505,2
3823,2025-05-13 13:50:07.684,13.5446,2
3824,2025-05-13 13:50:07.686,26.7503,2
3825,2025-05-13 13:50:07.688,28.9488,2
3826,2025-05-13 13:50:07.690,19.0384,2
3827,2025-05-13 13:50:07.692,1.21413,2
3828,2025-05-13 13:50:07.694,-18.1106,2
3829,2025-05-13 13:50:07.696,-28.5694,2
3830,2025-05-13 13:50:07.698,-28.0133,2
3831,2025-05-13 13:50:07.700,-14.6591,2
3832,2025-05-13 13:50:07.702,2.89822,2
3833,2025-05-13 13:50:07.704,21.0716,2
3834,2025-05-13 13:50:07.706,29.07,2
3835,2025-05-13 13:50:07.708,26.3153,2
3836,2025-05-13 13:50:07.710,11.0569,2
3837,2025-05-13 13:50:07.712,-7.39909,2
3838,2025-05-13 13:50:07.714,-23.4402,2
3839,2025-05-13 13:50:07.716,-29.0565,2
3840,2025-05-13 13:50:07.718,-23.4169,2
3841,2025-05-13 13:50:07.720,-6.97447,2
3842,2025-05-13 13:50:07.722,11.4424,2
3843,2025-05-13 13:50:07.724,26.0744,2
3844,2025-05-13 13:50:07.726,29.1533,2
3845,2025-05-13 13:50:07.728,20.8957,2
3846,2025-05-13 13:50:07.730,3.15611,2
3847,2025-05-13 13:50:07.732,-16.1868,2
3848,2025-05-13 13:50:07.734,-27.8478,2
3849,2025-05-13 13:50:07.736,-28.4887,2
3850,2025-05-13 13:50:07.738,-16.5216,2
3851,2025-05-13 13:50:07.740,0.698351,2
3852,2025-05-13 13:50:07.742,19.4331,2
3853,2025-05-13 13:50:07.744,28.3263,2
3854,2025-05-13 13:50:07.746,26.7542,2
3855,2025-05-13 13:50:07.748,12.9142,2
3856,2025-05-13 13:50:07.750,-4.97651,2
3857,2025-05-13 13:50:07.752,-21.9163,2
3858,2025-05-13 13:50:07.754,-28.8638,2
3859,2025-05-13 13:50:07.756,-24.774,2
3860,2025-05-13 13:50:07.758,-8.75104,2
3861,2025-05-13 13:50:07.760,9.44182,2
3862,2025-05-13 13:50:07.762,24.6273,2
3863,2025-05-13 13:50:07.764,29.0426,2
3864,2025-05-13 13:50:07.766,22.2646,2
3865,2025-05-13 13:50:07.768,5.20099,2
3866,2025-05-13 13:50:07.770,-13.9765,2
3867,2025-05-13 13:50:07.772,-26.9713,2
3868,2025-05-13 13:50:07.774,-28.8782,2
3869,2025-05-13 13:50:07.776,-18.4675,2
3870,2025-05-13 13:50:07.778,-1.08343,2
3871,2025-05-13 13:50:07.780,17.4312,2
3872,2025-05-13 13:50:07.782,27.9525,2
3873,2025-05-13 13:50:07.784,27.4953,2
3874,2025-05-13 13:50:07.786,14.8901,2
3875,2025-05-13 13:50:07.788,-2.95247,2
3876,2025-05-13 13:50:07.790,-20.5032,2
3877,2025-05-13 13:50:07.792,-28.671,2
3878,2025-05-13 13:50:07.794,-25.592,2
3879,2025-05-13 13:50:07.796,-10.6657,2
3880,2025-05-13 13:50:07.798,7.15339,2
3881,2025-05-13 13:50:07.800,23.3652,2
3882,2025-05-13 13:50:07.802,29.3083,2
3883,2025-05-13 13:50:07.804,23.9174,2
3884,2025-05-13 13:50:07.806,7.24326,2
3885,2025-05-13 13:50:07.808,-12.1101,2
3886,2025-05-13 13:50:07.810,-25.8876,2
3887,2025-05-13 13:50:07.812,-29.192,2
3888,2025-05-13 13:50:07.814,-20.089,2
3889,2025-05-13 13:50:07.816,-3.28459,2
3890,2025-05-13 13:50:07.818,15.7093,2
3891,2025-05-13 13:50:07.820,27.4289,2
3892,2025-05-13 13:50:07.822,28.1283,2
3893,2025-05-13 13:50:07.824,16.7474,2
3894,2025-05-13 13:50:07.826,-0.696587,2
3895,2025-05-13 13:50:07.828,-19.1226,2
3896,2025-05-13 13:50:07.830,-28.232,2
3897,2025-05-13 13:50:07.832,-26.5936,2
3898,2025-05-13 13:50:07.834,-12.4644,2
3899,2025-05-13 13:50:07.836,4.75424,2
3900,2025-05-13 13:50:07.838,22.2086,2
3901,2025-05-13 13:50:07.840,28.9293,2
3902,2025-05-13 13:50:07.842,24.9854,2
3903,2025-05-13 13:50:07.844,9.04458,2
3904,2025-05-13 13:50:07.846,-9.38013,2
3905,2025-05-13 13:50:07.848,-24.8573,2
3906,2025-05-13 13:50:07.850,-29.2702,2
3907,2025-05-13 13:50:07.852,-22.0805,2
3908,2025-05-13 13:50:07.854,-4.97259,2
3909,2025-05-13 13:50:07.856,13.3935,2
3910,2025-05-13 13:50:07.858,26.5875,2
3911,2025-05-13 13:50:07.860,28.2455,2
3912,2025-05-13 13:50:07.862,18.5252,2
3913,2025-05-13 13:50:07.864,1.71559,2
3914,2025-05-13 13:50:07.866,-17.2106,2
3915,2025-05-13 13:50:07.868,-27.5756,2
3916,2025-05-13 13:50:07.870,-27.1875,2
3917,2025-05-13 13:50:07.872,-14.478,2
3918,2025-05-13 13:50:07.874,2.71718,2
3919,2025-05-13 13:50:07.876,20.4307,2
3920,2025-05-13 13:50:07.878,28.8082,2
3921,2025-05-13 13:50:07.880,26.0912,2
3922,2025-05-13 13:50:07.882,11.1376,2
3923,2025-05-13 13:50:07.884,-7.44467,2
3924,2025-05-13 13:50:07.886,-23.663,2
3925,2025-05-13 13:50:07.888,-29.5463,2
3926,2025-05-13 13:50:07.890,-23.5588,2
3927,2025-05-13 13:50:07.892,-6.81297,2
3928,2025-05-13 13:50:07.894,11.613,2
3929,2025-05-13 13:50:07.896,25.6315,2
3930,2025-05-13 13:50:07.898,28.8537,2
3931,2025-05-13 13:50:07.900,20.5506,2
3932,2025-05-13 13:50:07.902,3.23817,2
3933,2025-05-13 13:50:07.904,-15.8599,2
3934,2025-05-13 13:50:07.906,-26.9843,2
3935,2025-05-13 13:50:07.908,-27.9052,2
3936,2025-05-13 13:50:07.910,-16.2298,2
3937,2025-05-13 13:50:07.912,0.673603,2
3938,2025-05-13 13:50:07.914,19.2624,2
3939,2025-05-13 13:50:07.916,28.2299,2
3940,2025-05-13 13:50:07.918,27.1123,2
3941,2025-05-13 13:50:07.920,12.9207,2
3942,2025-05-13 13:50:07.922,-5.36204,2
3943,2025-05-13 13:50:07.924,-22.6106,2
3944,2025-05-13 13:50:07.926,-29.2389,2
3945,2025-05-13 13:50:07.928,-24.8053,2
3946,2025-05-13 13:50:07.930,-8.5726,2
3947,2025-05-13 13:50:07.932,9.80131,2
3948,2025-05-13 13:50:07.934,24.7966,2
3949,2025-05-13 13:50:07.936,28.7782,2
3950,2025-05-13 13:50:07.938,21.965,2
3951,2025-05-13 13:50:07.940,5.12154,2
3952,2025-05-13 13:50:07.942,-13.5793,2
3953,2025-05-13 13:50:07.944,-26.0061,2
3954,2025-05-13 13:50:07.946,-28.0915,2
3955,2025-05-13 13:50:07.948,-18.1249,2
3956,2025-05-13 13:50:07.950,-1.45593,2
3957,2025-05-13 13:50:07.952,17.284,2
3958,2025-05-13 13:50:07.954,27.9225,2
3959,2025-05-13 13:50:07.956,27.3663,2
3960,2025-05-13 13:50:07.958,14.9122,2
3961,2025-05-13 13:50:07.960,-3.01238,2
3962,2025-05-13 13:50:07.962,-21.0085,2
3963,2025-05-13 13:50:07.964,-29.0188,2
3964,2025-05-13 13:50:07.966,-25.9345,2
3965,2025-05-13 13:50:07.968,-10.5055,2
3966,2025-05-13 13:50:07.970,7.12083,2
3967,2025-05-13 13:50:07.972,23.5007,2
3968,2025-05-13 13:50:07.974,28.859,2
3969,2025-05-13 13:50:07.976,23.3639,2
3970,2025-05-13 13:50:07.978,7.16772,2
3971,2025-05-13 13:50:07.980,-11.5774,2
3972,2025-05-13 13:50:07.982,-25.3705,2
3973,2025-05-13 13:50:07.984,-28.6502,2
3974,2025-05-13 13:50:07.986,-20.0109,2
3975,2025-05-13 13:50:07.988,-3.16736,2
3976,2025-05-13 13:50:07.990,15.2652,2
3977,2025-05-13 13:50:07.992,27.3455,2
3978,2025-05-13 13:50:07.994,28.3692,2
3979,2025-05-13 13:50:07.996,17.0977,2
3980,2025-05-13 13:50:07.998,-1.06649,2
3981,2025-05-13 13:50:08.000,-19.5902,2
3982,2025-05-13 13:50:08.002,-29.2753,2
3983,2025-05-13 13:50:08.004,-27.0768,2
3984,2025-05-13 13:50:08.006,-12.6597,2
3985,2025-05-13 13:50:08.008,5.23615,2
3986,2025-05-13 13:50:08.010,22.3493,2
3987,2025-05-13 13:50:08.012,29.3318,2
3988,2025-05-13 13:50:08.014,25.0909,2
3989,2025-05-13 13:50:08.016,9.14096,2
3990,2025-05-13 13:50:08.018,-9.37231,2
3991,2025-05-13 13:50:08.020,-24.4926,2
3992,2025-05-13 13:50:08.022,-29.0813,2
3993,2025-05-13 13:50:08.024,-21.7393,2
3994,2025-05-13 13:50:08.026,-5.3021,2
3995,2025-05-13 13:50:08.028,13.5824,2
3996,2025-05-13 13:50:08.030,26.7998,2
3997,2025-05-13 13:50:08.032,28.8668,2
3998,2025-05-13 13:50:08.034,18.8612,2
3999,2025-05-13 13:50:08.036,1.30791,2
4000,2025-05-13 13:50:08.038,-18.0051,2
4001,2025-05-13 13:50:08.040,-28.3089,2
4002,2025-05-13 13:50:08.042,-28.0367,2
4003,2025-05-13 13:50:08.044,-14.6799,2
4004,2025-05-13 13:50:08.046,2.8878,2
4005,2025-05-13 13:50:08.048,21.0768,2
4006,2025-05-13 13:50:08.050,28.8798,2
4007,2025-05-13 13:50:08.052,26.116,2
4008,2025-05-13 13:50:08.054,10.9058,2
4009,2025-05-13 13:50:08.056,-7.17376,2
4010,2025-05-13 13:50:08.058,-23.448,2
4011,2025-05-13 13:50:08.060,-29.1321,2
4012,2025-05-13 13:50:08.062,-23.6344,2
4013,2025-05-13 13:50:08.064,-6.90674,2
4014,2025-05-13 13:50:08.066,11.3851,2
4015,2025-05-13 13:50:08.068,26.0639,2
4016,2025-05-13 13:50:08.070,29.0725,2
4017,2025-05-13 13:50:08.072,20.8501,2
4018,2025-05-13 13:50:08.074,3.23426,2
4019,2025-05-13 13:50:08.076,-16.1256,2
4020,2025-05-13 13:50:08.078,-28.1825,2
4021,2025-05-13 13:50:08.080,-28.6202,2
4022,2025-05-13 13:50:08.082,-16.5659,2
4023,2025-05-13 13:50:08.084,0.923673,2
4024,2025-05-13 13:50:08.086,19.4696,2
4025,2025-05-13 13:50:08.088,28.6167,2
4026,2025-05-13 13:50:08.090,27.197,2
4027,2025-05-13 13:50:08.092,13.1656,2
4028,2025-05-13 13:50:08.094,-5.237,2
4029,2025-05-13 13:50:08.096,-22.1482,2
4030,2025-05-13 13:50:08.098,-29.1477,2
4031,2025-05-13 13:50:08.100,-24.8405,2
4032,2025-05-13 13:50:08.102,-8.70284,2
4033,2025-05-13 13:50:08.104,9.63198,2
4034,2025-05-13 13:50:08.106,24.8214,2
4035,2025-05-13 13:50:08.108,29.5597,2
4036,2025-05-13 13:50:08.110,22.6488,2
4037,2025-05-13 13:50:08.112,5.18405,2
4038,2025-05-13 13:50:08.114,-14.3582,2
4039,2025-05-13 13:50:08.116,-27.0846,2
4040,2025-05-13 13:50:08.118,-29.1608,2
4041,2025-05-13 13:50:08.120,-18.6016,2
4042,2025-05-13 13:50:08.122,-1.25535,2
4043,2025-05-13 13:50:08.124,17.9014,2
4044,2025-05-13 13:50:08.126,28.4396,2
4045,2025-05-13 13:50:08.128,27.8339,2
4046,2025-05-13 13:50:08.130,14.9721,2
4047,2025-05-13 13:50:08.132,-2.76882,2
4048,2025-05-13 13:50:08.134,-20.8249,2
4049,2025-05-13 13:50:08.136,-28.5811,2
4050,2025-05-13 13:50:08.138,-25.9502,2
4051,2025-05-13 13:50:08.140,-10.7112,2
4052,2025-05-13 13:50:08.142,6.90722,2
4053,2025-05-13 13:50:08.144,23.6257,2
4054,2025-05-13 13:50:08.146,29.1768,2
4055,2025-05-13 13:50:08.148,24.0607,2
4056,2025-05-13 13:50:08.150,7.20028,2
4057,2025-05-13 13:50:08.152,-11.8757,2
4058,2025-05-13 13:50:08.154,-26.5011,2
4059,2025-05-13 13:50:08.156,-29.2858,2
4060,2025-05-13 13:50:08.158,-20.5397,2
4061,2025-05-13 13:50:08.160,-3.09313,2
4062,2025-05-13 13:50:08.162,15.6937,2
4063,2025-05-13 13:50:08.164,27.6725,2
4064,2025-05-13 13:50:08.166,28.1231,2
4065,2025-05-13 13:50:08.168,16.9193,2
4066,2025-05-13 13:50:08.170,-0.656209,2
4067,2025-05-13 13:50:08.172,-19.1799,2
4068,2025-05-13 13:50:08.174,-28.7439,2
4069,2025-05-13 13:50:08.176,-26.6808,2
4070,2025-05-13 13:50:08.178,-12.6376,2
4071,2025-05-13 13:50:08.180,4.65916,2
4072,2025-05-13 13:50:08.182,22.081,2
4073,2025-05-13 13:50:08.184,29.1065,2
4074,2025-05-13 13:50:08.186,25.2694,2
4075,2025-05-13 13:50:08.188,9.25688,2
4076,2025-05-13 13:50:08.190,-9.30459,2
4077,2025-05-13 13:50:08.192,-24.9277,2
4078,2025-05-13 13:50:08.194,-29.5319,2
4079,2025-05-13 13:50:08.196,-22.1808,2
4080,2025-05-13 13:50:08.198,-5.11976,2
4081,2025-05-13 13:50:08.200,13.529,2
4082,2025-05-13 13:50:08.202,26.6683,2
4083,2025-05-13 13:50:08.204,28.7275,2
4084,2025-05-13 13:50:08.206,18.9407,2
4085,2025-05-13 13:50:08.208,1.33005,2
4086,2025-05-13 13:50:08.210,-17.2014,2
4087,2025-05-13 13:50:08.212,-27.4922,2
4088,2025-05-13 13:50:08.214,-27.2474,2
4089,2025-05-13 13:50:08.216,-14.5718,2
4090,2025-05-13 13:50:08.218,2.53093,2
4091,2025-05-13 13:50:08.220,20.4399,2
4092,2025-05-13 13:50:08.222,28.8642,2
4093,2025-05-13 13:50:08.224,26.0665,2
4094,2025-05-13 13:50:08.226,11.2523,2
4095,2025-05-13 13:50:08.228,-7.39388,2
4096,2025-05-13 13:50:08.230,-23.5418,2
4097,2025-05-13 13:50:08.232,-29.3926,2
4098,2025-05-13 13:50:08.234,-23.6774,2
4099,2025-05-13 13:50:08.236,-7.18287,2
4100,2025-05-13 13:50:08.238,11.4685,2
4101,2025-05-13 13:50:08.240,25.6615,2
4102,2025-05-13 13:50:08.242,28.687,2
4103,2025-05-13 13:50:08.244,20.3786,2
4104,2025-05-13 13:50:08.246,3.5182,2
4105,2025-05-13 13:50:08.248,-15.5226,2
4106,2025-05-13 13:50:08.250,-26.7928,2
4107,2025-05-13 13:50:08.252,-27.8961,2
4108,2025-05-13 13:50:08.254,-16.4981,2
4109,2025-05-13 13:50:08.256,0.411807,2
4110,2025-05-13 13:50:08.258,18.8261,2
4111,2025-05-13 13:50:08.260,27.8652,2
4112,2025-05-13 13:50:08.262,26.9795,2
4113,2025-05-13 13:50:08.264,13.0979,2
4114,2025-05-13 13:50:08.266,-4.86059,2
4115,2025-05-13 13:50:08.268,-22.3735,2
4116,2025-05-13 13:50:08.270,-29.3796,2
4117,2025-05-13 13:50:08.272,-25.0059,2
4118,2025-05-13 13:50:08.274,-8.80965,2
4119,2025-05-13 13:50:08.276,9.45225,2
4120,2025-05-13 13:50:08.278,24.6429,2
4121,2025-05-13 13:50:08.280,28.9423,2
4122,2025-05-13 13:50:08.282,22.3219,2
4123,2025-05-13 13:50:08.284,5.42241,2
4124,2025-05-13 13:50:08.286,-13.3943,2
4125,2025-05-13 13:50:08.288,-26.2914,2
4126,2025-05-13 13:50:08.290,-28.1344,2
4127,2025-05-13 13:50:08.292,-18.1627,2
4128,2025-05-13 13:50:08.294,-1.48719,2
4129,2025-05-13 13:50:08.296,17.004,2
4130,2025-05-13 13:50:08.298,27.8965,2
4131,2025-05-13 13:50:08.300,27.5929,2
4132,2025-05-13 13:50:08.302,15.2287,2
4133,2025-05-13 13:50:08.304,-3.02671,2
4134,2025-05-13 13:50:08.306,-20.6803,2
4135,2025-05-13 13:50:08.308,-28.852,2
4136,2025-05-13 13:50:08.310,-25.8264,2
4137,2025-05-13 13:50:08.312,-10.6005,2
4138,2025-05-13 13:50:08.314,7.13516,2
4139,2025-05-13 13:50:08.316,23.1516,2
4140,2025-05-13 13:50:08.318,28.9032,2
4141,2025-05-13 13:50:08.320,23.3795,2
4142,2025-05-13 13:50:08.322,7.18725,2
4143,2025-05-13 13:50:08.324,-11.5344,2
4144,2025-05-13 13:50:08.326,-24.7688,2
4145,2025-05-13 13:50:08.328,-28.3662,2
4146,2025-05-13 13:50:08.330,-19.9887,2
4147,2025-05-13 13:50:08.332,-3.55811,2
4148,2025-05-13 13:50:08.334,15.0516,2
4149,2025-05-13 13:50:08.336,26.9366,2
4150,2025-05-13 13:50:08.338,27.9655,2
4151,2025-05-13 13:50:08.340,16.8815,2
4152,2025-05-13 13:50:08.342,-0.574157,2
4153,2025-05-13 13:50:08.344,-19.2463,2
4154,2025-05-13 13:50:08.346,-28.6319,2
4155,2025-05-13 13:50:08.348,-27.0156,2
4156,2025-05-13 13:50:08.350,-12.7392,2
4157,2025-05-13 13:50:08.352,4.76336,2
4158,2025-05-13 13:50:08.354,22.1122,2
4159,2025-05-13 13:50:08.356,28.6975,2
4160,2025-05-13 13:50:08.358,24.9333,2
4161,2025-05-13 13:50:08.360,9.16831,2
4162,2025-05-13 13:50:08.362,-8.88129,2
4163,2025-05-13 13:50:08.364,-24.2282,2
4164,2025-05-13 13:50:08.366,-28.727,2
4165,2025-05-13 13:50:08.368,-21.8838,2
4166,2025-05-13 13:50:08.370,-5.28777,2
4167,2025-05-13 13:50:08.372,13.1265,2
4168,2025-05-13 13:50:08.374,26.5068,2
4169,2025-05-13 13:50:08.376,28.5672,2
4170,2025-05-13 13:50:08.378,19.1387,2
4171,2025-05-13 13:50:08.380,1.47333,2
4172,2025-05-13 13:50:08.382,-17.6912,2
4173,2025-05-13 13:50:08.384,-28.4235,2
4174,2025-05-13 13:50:08.386,-27.857,2
4175,2025-05-13 13:50:08.388,-14.8466,2
4176,2025-05-13 13:50:08.390,2.60126,2
4177,2025-05-13 13:50:08.392,20.8059,2
4178,2025-05-13 13:50:08.394,29.0583,2
4179,2025-05-13 13:50:08.396,26.2202,2
4180,2025-05-13 13:50:08.398,11.1754,2
4181,2025-05-13 13:50:08.400,-7.10083,2
4182,2025-05-13 13:50:08.402,-23.1237,2
4183,2025-05-13 13:50:08.404,-28.9575,2
4184,2025-05-13 13:50:08.406,-23.3843,2
4185,2025-05-13 13:50:08.408,-7.06173,2
4186,2025-05-13 13:50:08.410,11.1077,2
4187,2025-05-13 13:50:08.412,25.5325,2
4188,2025-05-13 13:50:08.414,28.8524,2
4189,2025-05-13 13:50:08.416,20.8241,2
4190,2025-05-13 13:50:08.418,3.31111,2
4191,2025-05-13 13:50:08.420,-15.7922,2
4192,2025-05-13 13:50:08.422,-27.4492,2
4193,2025-05-13 13:50:08.424,-28.4288,2
4194,2025-05-13 13:50:08.426,-16.7521,2
4195,2025-05-13 13:50:08.428,0.577218,2
4196,2025-05-13 13:50:08.430,19.2247,2
4197,2025-05-13 13:50:08.432,28.2651,2
4198,2025-05-13 13:50:08.434,26.8479,2
4199,2025-05-13 13:50:08.436,13.1708,2
4200,2025-05-13 13:50:08.438,-4.86449,2
4201,2025-05-13 13:50:08.440,-21.7119,2
4202,2025-05-13 13:50:08.442,-28.7284,2
4203,2025-05-13 13:50:08.444,-24.7571,2
4204,2025-05-13 13:50:08.446,-9.04539,2
4205,2025-05-13 13:50:08.448,9.15658,2
4206,2025-05-13 13:50:08.450,24.2587,2
4207,2025-05-13 13:50:08.452,28.8954,2
4208,2025-05-13 13:50:08.454,22.3662,2
4209,2025-05-13 13:50:08.456,5.59303,2
4210,2025-05-13 13:50:08.458,-13.7629,2
4211,2025-05-13 13:50:08.460,-26.8332,2
4212,2025-05-13 13:50:08.462,-29.011,2
4213,2025-05-13 13:50:08.464,-18.7175,2
4214,2025-05-13 13:50:08.466,-1.46765,2
4215,2025-05-13 13:50:08.468,17.5614,2
4216,2025-05-13 13:50:08.470,28.1179,2
4217,2025-05-13 13:50:08.472,27.8795,2
4218,2025-05-13 13:50:08.474,15.1844,2
4219,2025-05-13 13:50:08.476,-2.53177,2
4220,2025-05-13 13:50:08.478,-20.6647,2
4221,2025-05-13 13:50:08.480,-28.6853,2
4222,2025-05-13 13:50:08.482,-25.8355,2
4223,2025-05-13 13:50:08.484,-10.8167,2
4224,2025-05-13 13:50:08.486,6.71055,2
4225,2025-05-13 13:50:08.488,23.4199,2
4226,2025-05-13 13:50:08.490,29.2796,2
4227,2025-05-13 13:50:08.492,24.2756,2
4228,2025-05-13 13:50:08.494,7.44123,2
4229,2025-05-13 13:50:08.496,-11.6516,2
4230,2025-05-13 13:50:08.498,-26.4698,2
4231,2025-05-13 13:50:08.500,-29.3366,2
4232,2025-05-13 13:50:08.502,-20.6035,2
4233,2025-05-13 13:50:08.504,-3.3406,2
4234,2025-05-13 13:50:08.506,15.6416,2
4235,2025-05-13 13:50:08.508,27.9447,2
4236,2025-05-13 13:50:08.510,28.48,2
4237,2025-05-13 13:50:08.512,17.1941,2
4238,2025-05-13 13:50:08.514,-0.772129,2
4239,2025-05-13 13:50:08.516,-18.9767,2
4240,2025-05-13 13:50:08.518,-28.3558,2
4241,2025-05-13 13:50:08.520,-26.8449,2
4242,2025-05-13 13:50:08.522,-12.8734,2
4243,2025-05-13 13:50:08.524,4.62139,2
4244,2025-05-13 13:50:08.526,21.8478,2
4245,2025-05-13 13:50:08.528,29.1872,2
4246,2025-05-13 13:50:08.530,25.1782,2
4247,2025-05-13 13:50:08.532,9.38452,2
4248,2025-05-13 13:50:08.534,-9.29678,2
4249,2025-05-13 13:50:08.536,-24.6776,2
4250,2025-05-13 13:50:08.538,-29.6231,2
4251,2025-05-13 13:50:08.540,-22.3684,2
4252,2025-05-13 13:50:08.542,-5.19009,2
4253,2025-05-13 13:50:08.544,13.6514,2
4254,2025-05-13 13:50:08.546,26.736,2
4255,2025-05-13 13:50:08.548,28.7899,2
4256,2025-05-13 13:50:08.550,18.9225,2
4257,2025-05-13 13:50:08.552,1.69735,2
4258,2025-05-13 13:50:08.554,-17.3916,2
4259,2025-05-13 13:50:08.556,-27.7241,2
4260,2025-05-13 13:50:08.558,-27.6381,2
4261,2025-05-13 13:50:08.560,-14.732,2
4262,2025-05-13 13:50:08.562,2.34207,2
4263,2025-05-13 13:50:08.564,20.6795,2
4264,2025-05-13 13:50:08.566,28.8381,2
4265,2025-05-13 13:50:08.568,26.5835,2
4266,2025-05-13 13:50:08.570,11.5362,2
4267,2025-05-13 13:50:08.572,-7.16595,2
4268,2025-05-13 13:50:08.574,-24.0628,2
4269,2025-05-13 13:50:08.576,-29.7625,2
4270,2025-05-13 13:50:08.578,-24.2231,2
4271,2025-05-13 13:50:08.580,-7.10342,2
4272,2025-05-13 13:50:08.582,11.2874,2
4273,2025-05-13 13:50:08.584,25.8048,2
4274,2025-05-13 13:50:08.586,29.3083,2
4275,2025-05-13 13:50:08.588,21.2448,2
4276,2025-05-13 13:50:08.590,3.45829,2
4277,2025-05-13 13:50:08.592,-15.5708,2
4278,2025-05-13 13:50:08.594,-27.2916,2
4279,2025-05-13 13:50:08.596,-28.1422,2
4280,2025-05-13 13:50:08.598,-16.7729,2
4281,2025-05-13 13:50:08.600,0.29719,2
4282,2025-05-13 13:50:08.602,18.9147,2
4283,2025-05-13 13:50:08.604,28.6701,2
4284,2025-05-13 13:50:08.606,27.197,2
4285,2025-05-13 13:50:08.608,13.4039,2
4286,2025-05-13 13:50:08.610,-4.9231,2
4287,2025-05-13 13:50:08.612,-22.3527,2
4288,2025-05-13 13:50:08.614,-29.4903,2
4289,2025-05-13 13:50:08.616,-25.2143,2
4290,2025-05-13 13:50:08.618,-9.09228,2
4291,2025-05-13 13:50:08.620,9.38191,2
4292,2025-05-13 13:50:08.622,24.8852,2
4293,2025-05-13 13:50:08.624,29.3265,2
4294,2025-05-13 13:50:08.626,22.5668,2
4295,2025-05-13 13:50:08.628,5.43543,2
4296,2025-05-13 13:50:08.630,-13.4503,2
4297,2025-05-13 13:50:08.632,-26.122,2
4298,2025-05-13 13:50:08.634,-28.5187,2
4299,2025-05-13 13:50:08.636,-18.6407,2
4300,2025-05-13 13:50:08.638,-1.72554,2
4301,2025-05-13 13:50:08.640,17.0092,2
4302,2025-05-13 13:50:08.642,27.8756,2
4303,2025-05-13 13:50:08.644,27.7089,2
4304,2025-05-13 13:50:08.646,15.4723,2
4305,2025-05-13 13:50:08.648,-2.55131,2
4306,2025-05-13 13:50:08.650,-20.8171,2
4307,2025-05-13 13:50:08.652,-29.2779,2
4308,2025-05-13 13:50:08.654,-26.436,2
4309,2025-05-13 13:50:08.656,-11.1111,2
4310,2025-05-13 13:50:08.658,6.80303,2
4311,2025-05-13 13:50:08.660,23.5476,2
4312,2025-05-13 13:50:08.662,29.2224,2
4313,2025-05-13 13:50:08.664,24.0164,2
4314,2025-05-13 13:50:08.666,7.59884,2
4315,2025-05-13 13:50:08.668,-11.425,2
4316,2025-05-13 13:50:08.670,-25.7821,2
4317,2025-05-13 13:50:08.672,-28.7622,2
4318,2025-05-13 13:50:08.674,-20.4368,2
4319,2025-05-13 13:50:08.676,-3.66361,2
4320,2025-05-13 13:50:08.678,15.1584,2
4321,2025-05-13 13:50:08.680,27.2596,2
4322,2025-05-13 13:50:08.682,28.4695,2
4323,2025-05-13 13:50:08.684,17.4442,2
4324,2025-05-13 13:50:08.686,-0.490799,2
